iter	Logloss	Logloss	Logloss
74	0.04391180994	0.07409168789	0.07216513637
75	0.04354353787	0.07317682681	0.07123788223
76	0.04320513489	0.07222441231	0.070190453
77	0.04289489585	0.07126609082	0.06890738842
78	0.04251284061	0.07032666307	0.06815739111
79	0.04224799269	0.06871271446	0.06724900424
80	0.04194558775	0.06720470486	0.06550236232
81	0.04169031504	0.06584735038	0.06393181003
82	0.04146840163	0.06455488582	0.06242224505
83	0.04123908625	0.06331899685	0.06098909501
84	0.04094113972	0.06214613652	0.05979419232
85	0.04075177597	0.0610404925	0.05861748153
86	0.04053089254	0.05993323142	0.05753469349
87	0.04031954038	0.0588930584	0.05644965993
88	0.04013179175	0.05790735147	0.05543598653
89	0.03989657397	0.05707493425	0.0543685477
90	0.03964873329	0.05619299088	0.05350227989
91	0.03946421506	0.05539050486	0.05257509949
92	0.03922319261	0.05462186815	0.05168003124
93	0.03909789079	0.05398729002	0.05095607357
94	0.03895353427	0.05332738131	0.0501754366
95	0.03881155984	0.05246659856	0.04939120585
96	0.03861309862	0.05168012549	0.04864026726
97	0.0384186889	0.05103564766	0.04796176054
98	0.038290286	0.05034538708	0.04720942275
99	0.03817123958	0.04983802572	0.0466690814
100	0.03803984253	0.04923018428	0.04607143172
101	0.03788781476	0.04867555199	0.04545373773
102	0.03768864946	0.04815075708	0.04489221096
103	0.03757940458	0.04771684885	0.04434884592
104	0.0374585921	0.04727472238	0.04387632135
105	0.0373351826	0.04688771172	0.04345594386
106	0.03721135143	0.04646585736	0.04303720959
107	0.03704573834	0.04612672356	0.0425856125
108	0.03692683111	0.04581613506	0.04222857571
109	0.03685112439	0.04536807427	0.04185478864
110	0.03672712685	0.04504680208	0.04142562184
111	0.03659800828	0.04473041715	0.0410333885
112	0.03647920777	0.04433255196	0.04072361598
113	0.03636966864	0.04394313053	0.04041211893
114	0.03626373563	0.04364139215	0.04012447603
115	0.03615537736	0.04325999022	0.03979799185
116	0.03602173037	0.04296247066	0.03949644871
117	0.0359499811	0.04271895594	0.03927552733
118	0.03584444447	0.04246640574	0.03905933658
119	0.03573478412	0.04225011173	0.03882068134
120	0.03563902154	0.04204545801	0.03857223148
121	0.03555140542	0.04176370782	0.03831885298
122	0.03546492338	0.04156919333	0.03813436219
123	0.03539798418	0.04133101998	0.03794262056
124	0.03538647011	0.04114694731	0.03775719823
125	0.03530830323	0.04092788568	0.03752016518
126	0.03522012376	0.04071203279	0.03737027147
127	0.03514862436	0.04051254414	0.03718235299
128	0.03503290207	0.04028048591	0.03700015908
129	0.03491934053	0.0400503385	0.03680289473
130	0.03484408127	0.03986235314	0.03667002331
131	0.03479275238	0.03971009741	0.03653895732
132	0.03471145098	0.03950338415	0.03637077833
133	0.03464055592	0.03935492003	0.03621627532
134	0.03453573151	0.03917516357	0.03604629456
135	0.03448766542	0.03901538294	0.03594046439
136	0.03444268848	0.03891156186	0.03580321215
137	0.03438705137	0.03876285441	0.03569798515
138	0.03431323144	0.03859804139	0.03554877136
139	0.03424951695	0.03846786479	0.03540070948
140	0.03419060606	0.03834023097	0.03523916221
141	0.03418831971	0.03820516664	0.03508308413
142	0.03411575783	0.03811831878	0.03490218368
143	0.03402976112	0.03797840914	0.0347767412
144	0.03396153074	0.03779555306	0.03469635778
145	0.03387495773	0.03767603998	0.03456894085
146	0.03380264157	0.03755517666	0.03444328472
147	0.0336930546	0.03738788569	0.03431969903
148	0.03361425127	0.03723488084	0.03420284505
149	0.03354704293	0.03714384819	0.03411382031
150	0.0334591553	0.03700938025	0.03404694336
151	0.03340798344	0.03693895274	0.03395503836
152	0.03339594551	0.03686169945	0.03387147691
153	0.03335931419	0.03671391729	0.03381680932
154	0.0333030083	0.03660840653	0.03373793608
155	0.03326418992	0.03647869671	0.0336453736
156	0.03321526561	0.03647342157	0.03354641196
157	0.03321351727	0.0363925644	0.03346084724
158	0.0331834897	0.03627621922	0.03334910098
159	0.03313496044	0.03618896631	0.03335211775
160	0.03310457119	0.03610017653	0.03331894945
161	0.03306361214	0.03599736836	0.03316656647
162	0.03301190329	0.03589867958	0.0330387029
163	0.03295844651	0.03580420771	0.03297774542
164	0.03293838421	0.03566216365	0.03289343037
165	0.03287253197	0.03561102873	0.03281830397
166	0.03283914724	0.03553302198	0.03271982632
167	0.03270941189	0.03543714187	0.03269012838
168	0.03267766892	0.03543384519	0.03260526026
169	0.03263318206	0.03536090947	0.03255728563
170	0.03255993308	0.03527630586	0.03250560072
171	0.03251964227	0.03518972594	0.03247377303
172	0.032485823	0.03511736213	0.03245411968
173	0.03248445906	0.03504001782	0.03238053355
174	0.03246346214	0.0349947579	0.03229708498
175	0.03242459126	0.03494244743	0.03223818911
176	0.03238695943	0.03485733224	0.03216600624
177	0.03233325031	0.03479367648	0.03209983886
178	0.03227136044	0.03471680742	0.03202491487
179	0.03225781863	0.03464769011	0.03197770096
180	0.03219804213	0.0345628905	0.03193854427
181	0.03216573564	0.03450656778	0.03191099509
182	0.03212799734	0.03444853856	0.03183207196
183	0.03209839547	0.03439575323	0.03181708084
184	0.03207019304	0.03433085482	0.0317691793
185	0.03203383337	0.03430500528	0.03169216029
186	0.03196103311	0.03422894464	0.03162626809
187	0.03191605868	0.03417518627	0.03156958979
188	0.03187112647	0.03409478071	0.03152099814
189	0.03181655185	0.03404881461	0.03146442642
190	0.03180601853	0.033981368	0.03144684104
191	0.03178338371	0.03391821916	0.03140361295
192	0.03174700236	0.03385893731	0.03135405851
193	0.03170091652	0.03380755607	0.03131029832
194	0.03168456059	0.03377732494	0.03126104081
195	0.03167581069	0.03371879931	0.03121865753
196	0.0316598575	0.0336965542	0.0312032954
197	0.03163176114	0.03365108228	0.03116235305
198	0.03159197836	0.03358956879	0.03113612915
199	0.03158851778	0.03353980387	0.031103866
200	0.03155870941	0.03350583673	0.03103854697
201	0.03149740618	0.0334515713	0.0309757361
202	0.03147590165	0.03338284048	0.03095168308
203	0.03143640919	0.03334084214	0.03091414944
204	0.03140964191	0.0332781239	0.03090601279
205	0.03140557105	0.03325792081	0.03090044851
206	0.03138479432	0.03323872231	0.03089182914
207	0.03137097868	0.0331980706	0.03085301893
208	0.03135321319	0.03318846441	0.03082107621
209	0.03130843351	0.03313579646	0.03077406378
210	0.03127792891	0.03310881187	0.03075676316
211	0.03123878384	0.03304058062	0.03075627254
212	0.0312352193	0.03301273596	0.03072375354
213	0.03120766083	0.03300810241	0.03069997781
214	0.03118319747	0.03297415198	0.03067890643
215	0.03117715967	0.0329280709	0.0306774154
216	0.03113952998	0.03290196599	0.03065324443
217	0.03113047695	0.03282802295	0.03061141986
218	0.03109099823	0.03280230756	0.03057943442
219	0.03105388066	0.03278118406	0.03053631937
220	0.03104140913	0.0327647141	0.03049968171
221	0.03099255358	0.03274183691	0.03047635728
222	0.03096879983	0.0327192824	0.03046926923
223	0.03096204748	0.03268129784	0.03043432499
224	0.03096158404	0.03263956185	0.03042126787
225	0.03092756942	0.03261813072	0.03039588806
226	0.03091775113	0.03260269459	0.03038933559
227	0.03090426354	0.0325582239	0.03038626708
228	0.03086476759	0.03252429118	0.0303467192
229	0.03083086774	0.03249428814	0.03033668118
230	0.03079452223	0.03246859017	0.03033928586
231	0.03078252888	0.03246296305	0.03033580426
232	0.03077937061	0.03243537408	0.03028676521
233	0.03077064956	0.03243476404	0.0302335841
234	0.03076997015	0.03241367683	0.03021259923
235	0.03076961667	0.0323900658	0.030171551
236	0.03075927314	0.03236088371	0.03016474333
237	0.03071165853	0.03233145157	0.03014665493
238	0.03068761192	0.0323036957	0.03010522881
239	0.03067852611	0.03227982404	0.03010504779
240	0.03064815853	0.03226639766	0.03007157028
241	0.03062956807	0.03221672055	0.03006492259
242	0.03062085697	0.03221182578	0.0300645489
243	0.03061474042	0.03217516653	0.0300430539
244	0.03058853109	0.03214222633	0.03001227076
245	0.03058460114	0.03211343225	0.03000966372
246	0.03056540581	0.03207303726	0.02999468488
247	0.03055213101	0.03206775199	0.02997150405
248	0.03055164941	0.03203779318	0.0299702111
249	0.03053628454	0.03201425414	0.02994626086
250	0.03051259846	0.03198856036	0.02993769098
251	0.03049675332	0.03194241219	0.02990075229
252	0.0304955871	0.03192250154	0.02988933003
253	0.03048424769	0.03191985086	0.02985713819
254	0.03047469087	0.03189916034	0.02985758526
255	0.03046336133	0.03188005856	0.02983332167
256	0.03046366334	0.0318403434	0.02981734295
257	0.03046225554	0.03181613743	0.02979399389
258	0.03042925614	0.03178637098	0.02979217499
259	0.03042133127	0.03175093255	0.02979175039
260	0.03040589325	0.0317290957	0.02975315303
261	0.03038972635	0.03171280597	0.0297433925
262	0.03037496875	0.03167327863	0.02970523234
263	0.03037016177	0.03164665719	0.02970436726
264	0.03032356199	0.03162717498	0.02969330108
265	0.03031835521	0.03160530557	0.02969471764
266	0.03031566959	0.03160422334	0.02969492416
267	0.03031530479	0.03157557201	0.02969518713
268	0.03031541251	0.0315646909	0.02969681078
269	0.03030751761	0.03154275293	0.02969569871
270	0.03029431989	0.03153295245	0.02967361497
271	0.03027464721	0.03151421249	0.029670606
272	0.03025687271	0.03150306914	0.0296454826
273	0.03025603748	0.03149582248	0.02963807718
274	0.03024086035	0.03148206183	0.02960872666
275	0.03023229095	0.03146820379	0.02959075248
276	0.0302159396	0.03143990351	0.02956590642
277	0.03020636327	0.03143300053	0.02955532294
278	0.03019680437	0.03140747288	0.02953305099
279	0.03018441859	0.03134872319	0.02952888777
280	0.03017741397	0.03134290812	0.02949640943
281	0.03015170195	0.03134260396	0.02948485092
282	0.03014407804	0.03133065839	0.02948629785
283	0.03012444028	0.03132369074	0.02948547064
284	0.03012112547	0.03132210233	0.02946025889
285	0.03009500433	0.03129393058	0.02941354647
286	0.0300878108	0.03127651459	0.02939744962
287	0.03007025178	0.03126783879	0.02938596446
288	0.03006453987	0.03123879506	0.02938551594
289	0.030059707	0.0312382597	0.02937474895
290	0.03005988168	0.03122510737	0.02933571461
291	0.03002923635	0.03122414977	0.02932177266
292	0.03002883806	0.03120734759	0.02930626372
293	0.03000458249	0.03120600053	0.02930516409
294	0.02998979928	0.03120487861	0.0292974722
295	0.02996552831	0.03120161303	0.02929312352
296	0.02995782951	0.03119503233	0.02929213586
297	0.02995958173	0.03117022053	0.02928102976
298	0.02995189007	0.03114566385	0.02926036099
299	0.02994805488	0.0311450759	0.02923360139
300	0.02994109935	0.03111672917	0.02920643814
301	0.02992286195	0.03111430165	0.02920461873
302	0.02991778168	0.03108199826	0.0291804596
303	0.02991675682	0.03108144927	0.02914632583
304	0.02991042616	0.03107767021	0.02911425618
305	0.02990732471	0.03107351043	0.029111331
306	0.02988974672	0.03106190018	0.02910366434
307	0.02988493387	0.03104003215	0.02909963925
308	0.02988548356	0.03102872413	0.02908907136
309	0.02987799263	0.03101995911	0.02908491018
310	0.02987799367	0.03101586452	0.02907762943
311	0.02987795368	0.03099410117	0.02907346284
312	0.02987541068	0.03099347593	0.02905990431
313	0.02986994838	0.0309597973	0.02906054865
314	0.02986150235	0.03095178662	0.02905963299
315	0.0298527306	0.03094514147	0.0290601284
316	0.02984444375	0.03092513898	0.02905015717
317	0.02982665501	0.03089736574	0.02903131575
318	0.02981513512	0.03089633496	0.02899409512
319	0.02981179036	0.03089624791	0.02899145887
320	0.02981006465	0.03088373715	0.02898912038
321	0.02980092649	0.0308747323	0.02898937571
322	0.02979180561	0.03086660164	0.02897461284
323	0.02978562872	0.03084915461	0.02897334268
324	0.02977915081	0.03082613145	0.02896857552
325	0.02976486254	0.03082470073	0.02895988036
326	0.02975932932	0.03082276667	0.02895999808
327	0.02975675723	0.03081699739	0.02893057361
328	0.02973673197	0.03080839028	0.02893076206
329	0.02973512034	0.03081017407	0.02893138656
330	0.02973262422	0.03077387388	0.02891921157
331	0.029714354	0.03075851861	0.02889349
332	0.02967930208	0.03072968859	0.02888563367
333	0.02966327065	0.03071312499	0.0288855642
334	0.02965966778	0.03071431397	0.02886667814
335	0.02963793484	0.03070638789	0.02885856214
336	0.0296368537	0.03069657326	0.02885002914
337	0.02963685161	0.03069352723	0.02885217694
338	0.02962969162	0.03067266743	0.0288471413
339	0.02960435858	0.0306554161	0.02884724529
340	0.02958055019	0.03063781975	0.02884249134
341	0.02956904287	0.03062878177	0.02884248101
342	0.0295650574	0.0306188996	0.0288271686
343	0.02956341036	0.03061977746	0.02882371212
344	0.02956356334	0.0306181252	0.02879259289
345	0.0295562244	0.03061116656	0.02878948503
346	0.02954825511	0.0305889483	0.02878443057
347	0.02954829333	0.03057580505	0.02877089497
348	0.02954084199	0.03056213828	0.02876997553
349	0.02953982265	0.0305547687	0.02876489865
350	0.02950646185	0.03055331491	0.02873945433
351	0.02950397019	0.03055188066	0.02873881038
352	0.02950440912	0.03054611519	0.02873976962
353	0.02949731891	0.03053788161	0.02872656086
354	0.02949665791	0.03052619982	0.02869822951
355	0.02949621201	0.03051301583	0.02869343179
356	0.02949242569	0.03051303411	0.02866640374
357	0.02949058233	0.0304993629	0.02866063004
358	0.02949095327	0.0304911364	0.02865467913
359	0.02947692951	0.03048251857	0.02865258547
360	0.02947700157	0.03047632201	0.02865508697
361	0.02945161397	0.03047527371	0.02864650317
362	0.02944112379	0.03047555351	0.02863262123
363	0.02944076546	0.03045357883	0.02861253154
364	0.0294230435	0.03044571761	0.0286103746
365	0.02942234497	0.03043520174	0.02861102047
366	0.02941924682	0.03042650652	0.02860631761
367	0.02941202937	0.03041269997	0.02857521265
368	0.02940151804	0.03040982618	0.02856885092
369	0.02940473807	0.0303945462	0.0285257479
370	0.02940183398	0.03039155022	0.02851187096
371	0.02939884322	0.03037311654	0.02851269382
372	0.02937338601	0.03035338507	0.02851535271
373	0.02936400895	0.03034944025	0.02851230612
374	0.02935521416	0.03034778252	0.02850991257
375	0.02935215781	0.03033615085	0.02850652209
376	0.02934333115	0.03033467909	0.02848839261
377	0.02934072239	0.0303339587	0.02848109837
378	0.02933336975	0.03032481926	0.02846508692
379	0.02932870532	0.03032275603	0.02845905226
380	0.02932313327	0.0303047839	0.02845029802
381	0.02931712319	0.03029879403	0.02845078947
382	0.02931685896	0.03029217747	0.02844761348
383	0.02932396983	0.0302840356	0.02843623632
384	0.02932033093	0.0302840453	0.02843631679
385	0.02931898918	0.03028384021	0.0284367849
386	0.0293103385	0.03028321544	0.02843050753
387	0.02930588586	0.03027177016	0.02842760062
388	0.029312891	0.0302642635	0.02842356012
389	0.0293110368	0.03026308285	0.02841219967
390	0.02930864782	0.03025197055	0.02840609759
391	0.02929552285	0.03025413402	0.02840903204
392	0.02928945028	0.03023851097	0.02838313603
393	0.02928590603	0.03023356102	0.02838333748
394	0.02927556203	0.03022350371	0.02837407705
395	0.02927105732	0.03021930611	0.02836987623
396	0.02926506992	0.03020742967	0.02836923568
397	0.02926389248	0.0302031567	0.02836945283
398	0.02926165833	0.03019258613	0.02836713539
399	0.02925848082	0.03019227525	0.02836265115
400	0.02924533228	0.03018935098	0.02834309029
401	0.02922659604	0.03018206851	0.02834178486
402	0.02922602827	0.03017744531	0.02834016088
403	0.02922382271	0.03017129408	0.02832891908
404	0.0292233165	0.03015335688	0.02832009909
405	0.02922331762	0.03014387595	0.02830942873
406	0.02922183052	0.03014377601	0.0282965402
407	0.02922104199	0.0301421194	0.02829592465
408	0.02921870444	0.03012787925	0.02827364446
409	0.02921372552	0.03010529222	0.02827282251
410	0.02919754554	0.03009317481	0.02826560806
411	0.02918901063	0.03009099689	0.02825893838
412	0.02917672877	0.03008126445	0.02825531595
413	0.02916451398	0.03008121433	0.02825550805
414	0.02916230596	0.03008679137	0.02825553977
415	0.02915866413	0.0300727092	0.02825013265
416	0.0291503859	0.0300563155	0.0282411387
417	0.02914867975	0.03005305442	0.02823848172
418	0.02915010739	0.03005175848	0.02823049245
419	0.02915051618	0.03002015984	0.02823197168
420	0.02914700608	0.03000903715	0.02823372388
421	0.029147533	0.03000341422	0.02823263256
422	0.02914649957	0.02999871593	0.02822234846
423	0.02914623242	0.0299959742	0.02820001684
424	0.02915369346	0.02997599569	0.02820041755
425	0.02914054538	0.02995529694	0.028183344
426	0.02913079734	0.02994711575	0.02817605247
427	0.0291265477	0.02993737951	0.02817244696
428	0.02911896121	0.0299221349	0.02817290294
429	0.0291141574	0.02991866369	0.02817330594
430	0.02911154751	0.0299163584	0.0281747925
431	0.02910227726	0.0299107997	0.02816601876
432	0.02909850429	0.02990087691	0.02816653731
433	0.0290983371	0.02990044219	0.02816650658
434	0.02909333197	0.02989778858	0.02816622443
435	0.02909074641	0.02989368933	0.02817016173
436	0.02909146751	0.02989086635	0.02816961671
437	0.02909187423	0.02988365932	0.02816939868
438	0.02909043374	0.0298822085	0.02816856644
439	0.02908841822	0.02985278587	0.02816755135
440	0.02908649574	0.02984421564	0.02816127869
441	0.02907723456	0.02984201575	0.02814743132
442	0.02907438468	0.0298382916	0.0281390307
443	0.02907244281	0.02983105376	0.02813599043
444	0.02906522438	0.02982721986	0.02813247542
445	0.02905356126	0.02981269501	0.02812080162
446	0.02904916186	0.02981119378	0.02811986709
447	0.02904579291	0.02980851267	0.02809755688
448	0.02903241861	0.02979960396	0.02809723148
449	0.02902076689	0.02979699761	0.02809567129
450	0.02901820099	0.0297797549	0.02807103901
451	0.0290160044	0.02977802835	0.02805549261
452	0.0290163676	0.02977785454	0.02804558797
453	0.0290148135	0.02977084425	0.0280455836
454	0.02901437757	0.02976776073	0.02802533585
455	0.02899888235	0.02976081636	0.02801752015
456	0.02900076201	0.02975834713	0.02801140716
457	0.02898723329	0.02975634748	0.02801110539
458	0.028973912	0.02975482007	0.02801036033
459	0.02897226709	0.0297524802	0.02800954707
460	0.02897242267	0.02974866406	0.02799028756
461	0.02897259548	0.02975094932	0.02799029247
462	0.02897013875	0.02974610397	0.0279868085
463	0.02897098673	0.02972281553	0.027986147
464	0.02896592834	0.02972056153	0.02799040788
465	0.02897335441	0.02971613296	0.02799476319
466	0.0289649028	0.02970446375	0.02799474333
467	0.0289597526	0.02970231852	0.02798650519
468	0.02895167312	0.02969853831	0.027979009
469	0.02895910003	0.02969647839	0.02796250052
470	0.02895482435	0.02968894146	0.02795840092
471	0.02895297594	0.02968591772	0.02795912807
472	0.02894536408	0.02967652176	0.02795937808
473	0.02894224344	0.02967582108	0.0279507963
474	0.02893754583	0.02967196409	0.02794195895
475	0.02893038055	0.02967066309	0.02794382551
476	0.02892709157	0.0296705469	0.02794338306
477	0.02892418604	0.02966356401	0.02793494421
478	0.02892443993	0.02965944181	0.02792419627
479	0.02892555683	0.02964598743	0.02790886228
480	0.02892635661	0.02964486492	0.02790174944
481	0.02892467124	0.02963638808	0.02789833608
482	0.02892053475	0.02963542678	0.02790294689
483	0.02891954108	0.0296329988	0.02789811145
484	0.02891815617	0.02962969123	0.02789808392
485	0.02891402977	0.02962586879	0.02789550131
486	0.02890244247	0.02962348828	0.02787523096
487	0.02890233914	0.02962061806	0.02787511704
488	0.02890105902	0.0296224894	0.02786720814
489	0.02889641418	0.02961164519	0.02786603265
490	0.02889149875	0.02961254419	0.02785777677
491	0.02889140584	0.02960745322	0.0278572672
492	0.02888646709	0.02960712588	0.02785724716
493	0.02888630848	0.02960526338	0.02785636047
494	0.02888383715	0.02959587944	0.02785692976
495	0.02888134092	0.02959774631	0.02785019825
496	0.02888038997	0.02959560908	0.02784687554
497	0.02886805841	0.02959257798	0.02783982152
498	0.02885425128	0.02958681376	0.0278358044
499	0.02885083041	0.02958098847	0.02782431075
500	0.02885052804	0.02957847701	0.02780300045
501	0.02884798601	0.02957743737	0.02779632127
502	0.02884855396	0.02957447178	0.0277787844
503	0.02884858316	0.02957796612	0.02777814516
504	0.02884870876	0.02957459955	0.02776153717
505	0.02884433456	0.02957128245	0.02776122516
506	0.02884412431	0.02955767904	0.02776093444
507	0.02884306963	0.0295568395	0.02776098096
508	0.02884475084	0.02955396125	0.02776182043
509	0.02884248847	0.02955378083	0.02775614363
510	0.02884115701	0.0295510046	0.02775696984
511	0.02883887919	0.02954069111	0.02775769207
512	0.02882981937	0.0295379726	0.02775961726
513	0.02883098193	0.0295334979	0.02776014494
514	0.02882889035	0.02953532745	0.02775093172
515	0.02881237208	0.0295282627	0.02774821696
516	0.02881009303	0.02950220864	0.02774905723
517	0.02880873961	0.02950024546	0.02774102066
518	0.02880774069	0.02949062399	0.02772757626
519	0.02880592515	0.02948629495	0.02771511039
520	0.02880589976	0.02948364169	0.0277073945
521	0.02880504643	0.02947960997	0.02770053562
522	0.02880272807	0.02947538039	0.02770010206
523	0.02879977991	0.02947190904	0.02770106777
524	0.02879863446	0.02947017334	0.02769763516
525	0.02877767889	0.02946920061	0.0276901762
526	0.02877244309	0.02946176947	0.02768993096
527	0.02877151611	0.02946007487	0.02768901414
528	0.02876805633	0.02945764402	0.02768938537
529	0.02876635091	0.02945847618	0.02768734839
530	0.02876484902	0.02945608924	0.02768863408
531	0.02876274598	0.0294544657	0.02768466759
532	0.02876195292	0.02945193019	0.02767793844
533	0.02876273048	0.02942972393	0.02767681853
534	0.02876206714	0.02942496735	0.0276715521
535	0.02876152965	0.02942125504	0.02767039134
536	0.02875728761	0.02941856998	0.02766201139
537	0.02875268379	0.0294162838	0.02765690194
538	0.02875186386	0.02941629589	0.027642579
539	0.02875092942	0.02941390252	0.02762821056
540	0.02874582141	0.029413285	0.02762320997
541	0.02874655556	0.02941211036	0.02762291429
542	0.0287433458	0.02940996432	0.02761495054
543	0.02874174914	0.02941150655	0.02761499829
544	0.02873644079	0.02940810212	0.02761696814
545	0.02873298982	0.02939933292	0.02761286647
546	0.02873295861	0.02937546598	0.02760239147
547	0.02872954021	0.02936546812	0.02760167039
548	0.02872800771	0.02936432453	0.02760017929
549	0.02872758826	0.02936203212	0.02758320158
550	0.02872633115	0.02935972256	0.02758346784
551	0.02872481033	0.02935550464	0.02758262708
552	0.02872413041	0.02933288399	0.02758319447
553	0.02872186434	0.02933071227	0.02758196988
554	0.02871875517	0.02932280553	0.02758176984
555	0.02871339821	0.02931406571	0.02757631546
556	0.02871122732	0.02931441539	0.02758088752
557	0.02870936899	0.02931218575	0.02757910056
558	0.02870568243	0.02930904243	0.02758179004
559	0.02870233321	0.02930865868	0.02757834265
560	0.02869405017	0.02930365532	0.02757852413
561	0.02868753964	0.02930207509	0.02757353735
562	0.02868661162	0.02929562375	0.0275606686
563	0.02868491406	0.02929366667	0.02756224051
564	0.02868313749	0.02929236687	0.02755788212
565	0.02868222099	0.02929065276	0.02755757698
566	0.02866916203	0.02928479815	0.02754547556
567	0.02866747993	0.02928354887	0.02754480766
568	0.02866622949	0.02927194181	0.0275381299
569	0.02866666003	0.02927089942	0.02753538076
570	0.02866483907	0.02927205079	0.02753485845
571	0.02866451266	0.02926293349	0.02753433307
572	0.02865556273	0.02926363428	0.02753439534
573	0.02865225692	0.02925997708	0.0275301138
574	0.02865219177	0.02925928814	0.0275275046
575	0.02865187374	0.02923822427	0.02752908686
576	0.02865210032	0.02923089395	0.02752854515
577	0.02865235908	0.02922671607	0.02752822951
578	0.02865322451	0.02922582574	0.0275257302
579	0.02865316506	0.02922252511	0.02752802046
580	0.02864753441	0.02922164963	0.02752880381
581	0.028640715	0.02922074311	0.0275134628
582	0.02862921228	0.02921103527	0.02750868249
583	0.02862487487	0.02921001712	0.02750711318
584	0.02862058604	0.02920645166	0.02750755589
585	0.02861981438	0.02920470303	0.02750129077
586	0.02861490428	0.02919691471	0.02750727096
587	0.02861519678	0.02919619417	0.027506255
588	0.02861587614	0.02919556415	0.0275041204
589	0.02861483946	0.02919000881	0.02749683483
590	0.02861516825	0.02917987325	0.02750163472
591	0.02861672767	0.02917044532	0.02749229711
592	0.0286183088	0.02916098938	0.02749226743
593	0.02861018126	0.0291604778	0.02749209981
594	0.02860971621	0.02916026308	0.02749217114
595	0.02860515801	0.02915097701	0.02748606522
596	0.0285970955	0.02915044038	0.02747932955
597	0.02859648971	0.02914995981	0.02747756432
598	0.02859428079	0.02914172487	0.02747191765
599	0.02857911617	0.02913806831	0.02746957439
600	0.02857415468	0.02913768068	0.02746918839
601	0.02857521716	0.02913292069	0.02746920613
602	0.02856861473	0.02913049118	0.02746383873
603	0.02856724303	0.02913010739	0.02746178633
604	0.02856484084	0.02912287285	0.02746265339
605	0.02856229278	0.02912424141	0.02745053765
606	0.02855861248	0.02911797878	0.02744864042
607	0.0285549208	0.0291178056	0.02744626986
