Id,y
1.005100000000000000e+04,-3.555316593381783719e+02
1.005200000000000000e+04,1.431732755386037752e+02
1.005300000000000000e+04,6.919920259894223591e+01
1.005400000000000000e+04,2.755882739767253611e+02
1.005500000000000000e+04,-2.631886122041024123e+02
1.005600000000000000e+04,1.674983072324125715e+02
1.005700000000000000e+04,1.045778958901425710e+02
1.005800000000000000e+04,2.300700866100752080e+02
1.005900000000000000e+04,2.098802664457662104e+01
1.006000000000000000e+04,-4.822581262501614674e+00
1.006100000000000000e+04,-2.019229408106374422e+02
1.006200000000000000e+04,5.600639265657699752e+02
1.006300000000000000e+04,5.528847625244898012e+01
1.006400000000000000e+04,6.713015746918346167e+02
1.006500000000000000e+04,-4.937487382852285691e+02
1.006600000000000000e+04,-2.793530367325921588e+02
1.006700000000000000e+04,-5.371252761314786994e+01
1.006800000000000000e+04,3.796981955009756007e+02
1.006900000000000000e+04,3.150714108579815047e+02
1.007000000000000000e+04,1.691300173261431041e+02
1.007100000000000000e+04,-2.715993032690112159e+02
1.007200000000000000e+04,7.838022226750341588e+02
1.007300000000000000e+04,4.457731151554852289e+01
1.007400000000000000e+04,5.740678005457752420e+01
1.007500000000000000e+04,-1.610782741430680858e+02
1.007600000000000000e+04,-2.206695784788572041e+02
1.007700000000000000e+04,2.232412944292918837e+02
1.007800000000000000e+04,3.526655955437543071e+02
1.007900000000000000e+04,1.316329136626549712e+01
1.008000000000000000e+04,-4.619941469857305947e+02
1.008100000000000000e+04,3.053721466914236657e+02
1.008200000000000000e+04,-2.305965617386111148e+02
1.008300000000000000e+04,3.590744432425438504e+02
1.008400000000000000e+04,-4.302605633759213219e+02
1.008500000000000000e+04,-1.155488220554620540e+02
1.008600000000000000e+04,-8.896006387867367948e+01
1.008700000000000000e+04,-4.882901898080417027e+02
1.008800000000000000e+04,-1.393503385471352374e+02
1.008900000000000000e+04,5.733880810852679133e+01
1.009000000000000000e+04,-1.903362427216642345e+02
1.009100000000000000e+04,-6.508092914824544550e+00
1.009200000000000000e+04,1.892910777470182211e+02
1.009300000000000000e+04,3.466036781856552125e+02
1.009400000000000000e+04,8.716273206485897163e+02
1.009500000000000000e+04,-1.470135373865385588e+02
1.009600000000000000e+04,4.434899377794296811e+02
1.009700000000000000e+04,-3.049843297443696599e+01
1.009800000000000000e+04,1.854634575344592520e+02
1.009900000000000000e+04,-1.199171715173279722e+02
1.010000000000000000e+04,4.357523800180723583e+01
1.010100000000000000e+04,5.831857155224417966e+01
1.010200000000000000e+04,-1.971524682983977073e+02
1.010300000000000000e+04,-7.047160678841220260e+01
1.010400000000000000e+04,-3.428460532886678038e+02
1.010500000000000000e+04,-2.923358987371695861e+01
1.010600000000000000e+04,4.952292929610341332e+01
1.010700000000000000e+04,-1.624614413791319123e+01
1.010800000000000000e+04,3.377506926160657486e+01
1.010900000000000000e+04,-6.888307748324152158e+01
1.011000000000000000e+04,2.586339949369667579e+01
1.011100000000000000e+04,-6.173142842716956693e+02
1.011200000000000000e+04,-1.859044130119488045e+02
1.011300000000000000e+04,3.237831061093863809e+02
1.011400000000000000e+04,-3.566219572212790467e+01
1.011500000000000000e+04,-7.335297711613834508e+02
1.011600000000000000e+04,-2.407385626473610216e+02
1.011700000000000000e+04,-3.819731466242487272e+02
1.011800000000000000e+04,7.531994462169507187e+01
1.011900000000000000e+04,3.661032645911745931e+01
1.012000000000000000e+04,-2.875627022502330021e+01
1.012100000000000000e+04,-4.811606279685881873e+02
1.012200000000000000e+04,4.088502304229885453e+02
1.012300000000000000e+04,-7.650217471991635421e+02
1.012400000000000000e+04,1.780726965163705700e+02
1.012500000000000000e+04,-7.649879385673344245e+00
1.012600000000000000e+04,1.347968462337594246e+02
1.012700000000000000e+04,-4.774585142128702273e+02
1.012800000000000000e+04,-2.487062530132359939e+02
1.012900000000000000e+04,-3.618846572238637123e+02
1.013000000000000000e+04,-1.875561174855414492e+01
1.013100000000000000e+04,7.795604374434617512e+00
1.013200000000000000e+04,-1.091059897253836510e+02
1.013300000000000000e+04,-6.307374524219434875e+01
1.013400000000000000e+04,5.918231837349158013e+02
1.013500000000000000e+04,2.596126336966277677e+02
1.013600000000000000e+04,-2.798658320087674838e+02
1.013700000000000000e+04,9.322535940051844250e+01
1.013800000000000000e+04,-4.272873154191352114e+02
1.013900000000000000e+04,8.438656633089831871e+01
1.014000000000000000e+04,-3.115446306441555180e+02
1.014100000000000000e+04,1.141926861256149550e+01
1.014200000000000000e+04,-2.978314684235850791e+02
1.014300000000000000e+04,-3.319289709686432843e+02
1.014400000000000000e+04,6.560132305257304779e+02
1.014500000000000000e+04,-4.766626813650539134e+02
1.014600000000000000e+04,3.611940451337743525e+02
1.014700000000000000e+04,-1.501852686119227940e+02
1.014800000000000000e+04,2.999467190243238974e+02
1.014900000000000000e+04,-1.917214321927077663e+02
1.015000000000000000e+04,1.519499951161202489e+02
1.015100000000000000e+04,-6.467275781576421423e+01
1.015200000000000000e+04,3.512448616306335225e+02
1.015300000000000000e+04,-3.706364457562724510e+02
1.015400000000000000e+04,3.492249817861109022e+02
1.015500000000000000e+04,2.735246096168015129e+02
1.015600000000000000e+04,7.831971843196873806e+02
1.015700000000000000e+04,-1.242378897357401399e+02
1.015800000000000000e+04,-1.552200443299080916e+02
1.015900000000000000e+04,-5.069556493864101867e+02
1.016000000000000000e+04,2.016932123856155954e+02
1.016100000000000000e+04,-4.151740571596363338e+02
1.016200000000000000e+04,-3.481651051695646402e+02
1.016300000000000000e+04,-2.019522410868097495e+02
1.016400000000000000e+04,-6.589504470533370295e+02
1.016500000000000000e+04,1.793464016817153777e+02
1.016600000000000000e+04,1.240692581616872729e+02
1.016700000000000000e+04,-2.091502535520177162e+02
1.016800000000000000e+04,2.137051347740056997e+02
1.016900000000000000e+04,-8.211721023808951259e+01
1.017000000000000000e+04,-9.711026989726877900e+01
1.017100000000000000e+04,1.242680057464803554e+02
1.017200000000000000e+04,5.028991565714309786e+01
1.017300000000000000e+04,5.387439592813368563e+02
1.017400000000000000e+04,6.300175345543368621e+02
1.017500000000000000e+04,2.172592778265442917e+02
1.017600000000000000e+04,-4.917337413267076727e+02
1.017700000000000000e+04,-1.311417511388328023e+02
1.017800000000000000e+04,3.623930224172947874e+02
1.017900000000000000e+04,-1.436303805540835299e+01
1.018000000000000000e+04,-3.026175736167628827e+01
1.018100000000000000e+04,-1.073235807672991626e+02
1.018200000000000000e+04,-3.340625929296718937e+02
1.018300000000000000e+04,2.995063996464328397e+02
1.018400000000000000e+04,-1.034722148450534860e+02
1.018500000000000000e+04,1.798204994671941108e+02
1.018600000000000000e+04,1.222007088790069957e+02
1.018700000000000000e+04,8.658037161690647565e+01
1.018800000000000000e+04,3.864825605669920492e+02
1.018900000000000000e+04,-6.133611745045824364e+02
1.019000000000000000e+04,-2.698163873834627111e+02
1.019100000000000000e+04,2.607314512622857023e+02
1.019200000000000000e+04,-4.462016128042743901e+01
1.019300000000000000e+04,-1.591571757641686133e+02
1.019400000000000000e+04,-1.452455987935752546e+02
1.019500000000000000e+04,4.472282148760012888e+02
1.019600000000000000e+04,4.763569859695945752e+02
1.019700000000000000e+04,1.217942134532726186e+02
1.019800000000000000e+04,-1.535679056106687312e+00
1.019900000000000000e+04,4.107440965387809229e+02
1.020000000000000000e+04,9.082809979964724789e+01
1.020100000000000000e+04,1.500733695684513691e+02
1.020200000000000000e+04,2.403365296154680664e+01
1.020300000000000000e+04,2.738866340536304733e+02
1.020400000000000000e+04,-1.545292603802508893e+02
1.020500000000000000e+04,4.258890150706568534e+01
1.020600000000000000e+04,6.173417063168562890e+02
1.020700000000000000e+04,3.893936076142981051e+01
1.020800000000000000e+04,-9.143610119490406873e+01
1.020900000000000000e+04,2.253532747739114939e+02
1.021000000000000000e+04,1.510582757708567385e+02
1.021100000000000000e+04,-8.691664773645999276e+01
1.021200000000000000e+04,-1.017178895800730629e+02
1.021300000000000000e+04,1.619377650260550467e+02
1.021400000000000000e+04,3.578704141035454995e+02
1.021500000000000000e+04,3.214597818655411743e+01
1.021600000000000000e+04,-3.791453992002919904e+02
1.021700000000000000e+04,-1.659421322236717060e+02
1.021800000000000000e+04,2.574539216945409521e+02
1.021900000000000000e+04,-1.248385077918410673e+02
1.022000000000000000e+04,4.708451472299191209e+01
1.022100000000000000e+04,-6.705065138980201311e+01
1.022200000000000000e+04,2.871733441341636990e+02
1.022300000000000000e+04,8.362674277701624987e+02
1.022400000000000000e+04,-7.873329260205633773e+01
1.022500000000000000e+04,-2.930092291521938250e+02
1.022600000000000000e+04,2.849163264622559950e+02
1.022700000000000000e+04,3.779514320082277550e+02
1.022800000000000000e+04,-4.739426195897226535e+02
1.022900000000000000e+04,-5.388094549766040018e+02
1.023000000000000000e+04,-3.729047504031867675e+02
1.023100000000000000e+04,-8.337700889968749607e+01
1.023200000000000000e+04,1.574620595191129269e+02
1.023300000000000000e+04,1.675029145615104085e+02
1.023400000000000000e+04,-1.056904057431964645e+02
1.023500000000000000e+04,5.611616879176283419e+02
1.023600000000000000e+04,-1.493553189574681710e+02
1.023700000000000000e+04,1.969668051235222777e+02
1.023800000000000000e+04,-3.381991172757963682e+01
1.023900000000000000e+04,5.199419882337252830e+00
1.024000000000000000e+04,-1.217084229606324186e+02
1.024100000000000000e+04,5.347357981737831523e+01
1.024200000000000000e+04,5.312918938411246472e+02
1.024300000000000000e+04,-1.576026225893760113e+02
1.024400000000000000e+04,-1.837719623926125792e+02
1.024500000000000000e+04,6.438322464256623334e+02
1.024600000000000000e+04,1.778030601012946477e+01
1.024700000000000000e+04,-9.207939719460286199e+01
1.024800000000000000e+04,4.854931646050747531e+02
1.024900000000000000e+04,-2.212365786079391512e+02
1.025000000000000000e+04,4.906065050484613721e+02
1.025100000000000000e+04,-4.367715915425044670e+01
1.025200000000000000e+04,1.399332298711764224e+02
1.025300000000000000e+04,2.075044744276109725e+02
1.025400000000000000e+04,1.709264702436033190e+01
1.025500000000000000e+04,-3.964720331605293495e+02
1.025600000000000000e+04,-1.683016676152915068e+02
1.025700000000000000e+04,-7.559324100124439383e+01
1.025800000000000000e+04,-2.920735078007696188e+02
1.025900000000000000e+04,-5.937366534663300399e+01
1.026000000000000000e+04,2.473690470643842332e+02
1.026100000000000000e+04,2.068311275818561796e+02
1.026200000000000000e+04,1.746246446408017050e+01
1.026300000000000000e+04,-1.818114850065694554e+02
1.026400000000000000e+04,3.001761509454861425e+02
1.026500000000000000e+04,-5.676387247955888142e+02
1.026600000000000000e+04,3.115932728526350957e+02
1.026700000000000000e+04,-9.929511835492149885e+00
1.026800000000000000e+04,1.614078230454778975e+02
1.026900000000000000e+04,2.723855992297233684e+02
1.027000000000000000e+04,5.512245741942555810e+01
1.027100000000000000e+04,-1.527826741219786300e+01
1.027200000000000000e+04,2.864023019429026817e+02
1.027300000000000000e+04,3.878886119434744160e+02
1.027400000000000000e+04,-1.485788886363864378e+02
1.027500000000000000e+04,1.719523524483959420e+02
1.027600000000000000e+04,-4.115705922226790108e+02
1.027700000000000000e+04,2.138025382707522226e+02
1.027800000000000000e+04,1.339300243737173730e+02
1.027900000000000000e+04,-9.901717750124183226e+01
1.028000000000000000e+04,-1.624172422455823721e+02
1.028100000000000000e+04,-3.907419011347883497e+01
1.028200000000000000e+04,-2.951584521832392056e+02
1.028300000000000000e+04,1.413248135435958091e+02
1.028400000000000000e+04,1.630598300533458200e+02
1.028500000000000000e+04,-5.545540146241765456e+01
1.028600000000000000e+04,-1.457406760935217562e+02
1.028700000000000000e+04,1.635046243635444796e+01
1.028800000000000000e+04,-3.642985584828286960e+02
1.028900000000000000e+04,5.586630187376731556e+02
1.029000000000000000e+04,4.005066121900739518e+01
1.029100000000000000e+04,6.763734504297008243e+01
1.029200000000000000e+04,5.598400846554662849e+02
1.029300000000000000e+04,4.698069471574158342e+02
1.029400000000000000e+04,-1.494998010545293425e+02
1.029500000000000000e+04,-3.288227866996962803e+02
1.029600000000000000e+04,4.257713170466742554e+02
1.029700000000000000e+04,8.550466241179495341e+01
1.029800000000000000e+04,-1.669155370558494269e+02
1.029900000000000000e+04,-6.622984070393497404e+02
1.030000000000000000e+04,5.028039165300367586e+01
1.030100000000000000e+04,-1.135571833296171462e+01
1.030200000000000000e+04,-4.518112644495305403e+02
1.030300000000000000e+04,7.867283313413118151e+01
1.030400000000000000e+04,-3.868187999173567277e+02
1.030500000000000000e+04,-2.732273830523715219e+02
1.030600000000000000e+04,3.520150454400221633e+02
1.030700000000000000e+04,-2.638480409181020150e+02
1.030800000000000000e+04,-2.147302229936117328e+02
1.030900000000000000e+04,-8.488115489738443387e+01
1.031000000000000000e+04,7.458832791254226322e+02
1.031100000000000000e+04,-4.189751084522738438e+02
1.031200000000000000e+04,7.391991251661945626e+02
1.031300000000000000e+04,-4.690774263529477253e+02
1.031400000000000000e+04,4.818298448656711344e+02
1.031500000000000000e+04,3.632079747874407758e+02
1.031600000000000000e+04,-2.702530418207191474e+02
1.031700000000000000e+04,-3.995921247161319911e+02
1.031800000000000000e+04,2.344572803070644227e+02
1.031900000000000000e+04,-3.873469357032624316e+01
1.032000000000000000e+04,2.383687487185069926e+02
1.032100000000000000e+04,2.869744199018279573e+01
1.032200000000000000e+04,2.382309578596530741e+02
1.032300000000000000e+04,-1.300074403000013490e+02
1.032400000000000000e+04,-6.812945617788498112e+02
1.032500000000000000e+04,6.158065295954253315e+01
1.032600000000000000e+04,-4.449298506709590129e+02
1.032700000000000000e+04,-1.471320839284049953e+01
1.032800000000000000e+04,6.804767823428569500e+02
1.032900000000000000e+04,2.887326064937644219e+02
1.033000000000000000e+04,8.399704901556717687e+02
1.033100000000000000e+04,4.166574765191794540e+02
1.033200000000000000e+04,1.673560372891568591e+02
1.033300000000000000e+04,-8.677953786706854089e+01
1.033400000000000000e+04,3.327699676004366438e+02
1.033500000000000000e+04,-2.013344309342537599e+02
1.033600000000000000e+04,-4.362508298784138105e+01
1.033700000000000000e+04,-1.079023777960969710e+02
1.033800000000000000e+04,-2.840357380251704740e+02
1.033900000000000000e+04,2.326085571783259525e+02
1.034000000000000000e+04,2.378331517153998789e+02
1.034100000000000000e+04,7.439980567720313331e+01
1.034200000000000000e+04,2.555177040636460220e+02
1.034300000000000000e+04,-1.686496192856102994e+02
1.034400000000000000e+04,6.856334601629012582e+01
1.034500000000000000e+04,-3.654419817252604616e+02
1.034600000000000000e+04,1.897064988609459135e+02
1.034700000000000000e+04,-3.698332497667090593e+02
1.034800000000000000e+04,-2.509002439023777242e+02
1.034900000000000000e+04,7.631355019623217117e+01
1.035000000000000000e+04,-3.449455092337756241e+02
1.035100000000000000e+04,-1.874233932681258352e+02
1.035200000000000000e+04,4.821697569825220171e+02
1.035300000000000000e+04,1.257526697288598427e+02
1.035400000000000000e+04,4.506919437521854661e+02
1.035500000000000000e+04,2.161761901820820526e+02
1.035600000000000000e+04,3.434193571930497058e+01
1.035700000000000000e+04,5.751145596121531867e+01
1.035800000000000000e+04,-2.114194989471272379e+02
1.035900000000000000e+04,4.976249180949304218e+01
1.036000000000000000e+04,7.611104020758426714e+01
1.036100000000000000e+04,-2.919625449044077925e+01
1.036200000000000000e+04,3.304895852873721651e+01
1.036300000000000000e+04,3.645627121631000591e+02
1.036400000000000000e+04,2.344828098731512966e+02
1.036500000000000000e+04,-2.179655485909013635e+01
1.036600000000000000e+04,-4.769378770477999296e+02
1.036700000000000000e+04,4.356765899304689782e+01
1.036800000000000000e+04,-3.109572136651692063e+02
1.036900000000000000e+04,-4.694111622603716683e+01
1.037000000000000000e+04,1.811955810713355959e+02
1.037100000000000000e+04,-2.149624298200719466e+02
1.037200000000000000e+04,-8.022706031522133685e+01
1.037300000000000000e+04,8.412082291657368387e+02
1.037400000000000000e+04,1.023567870858700246e+02
1.037500000000000000e+04,3.729773804688160510e+01
1.037600000000000000e+04,7.739818275960180927e+01
1.037700000000000000e+04,4.357945214936921161e+02
1.037800000000000000e+04,1.113947926515571822e+02
1.037900000000000000e+04,-1.288292241538749465e+02
1.038000000000000000e+04,5.730501210583954617e+02
1.038100000000000000e+04,4.860246807791131118e+01
1.038200000000000000e+04,-6.855414659218844520e+01
1.038300000000000000e+04,5.668162450583021439e+01
1.038400000000000000e+04,-3.603099319994401526e+02
1.038500000000000000e+04,1.319019228345041199e+02
1.038600000000000000e+04,-2.645258976334307022e+02
1.038700000000000000e+04,-3.787932497249925063e+02
1.038800000000000000e+04,-1.900992925997662439e+02
1.038900000000000000e+04,8.629152130409615893e+02
1.039000000000000000e+04,1.595764966623108876e+02
1.039100000000000000e+04,5.140204635801453605e+02
1.039200000000000000e+04,6.138766780340701246e+01
1.039300000000000000e+04,7.208758958326579886e+02
1.039400000000000000e+04,-4.509767310398021891e+02
1.039500000000000000e+04,1.058944421199970805e+02
1.039600000000000000e+04,-2.753260304400293990e+01
1.039700000000000000e+04,-2.343556196677005232e+01
1.039800000000000000e+04,3.312059982949458572e+02
1.039900000000000000e+04,-1.560245639482409672e+02
1.040000000000000000e+04,9.477018385605049389e-01
1.040100000000000000e+04,1.723240516531970457e+01
1.040200000000000000e+04,1.432390841702123225e+02
1.040300000000000000e+04,5.322645139074676024e+01
1.040400000000000000e+04,4.101334926979436091e+01
1.040500000000000000e+04,-1.293925514683473068e+02
1.040600000000000000e+04,4.309165210459300965e+02
1.040700000000000000e+04,-4.279096196573568136e+02
1.040800000000000000e+04,4.911400485209167499e+01
1.040900000000000000e+04,-2.216475803891873397e+02
1.041000000000000000e+04,-3.137597121868503791e+02
1.041100000000000000e+04,1.152445224470698975e+02
1.041200000000000000e+04,9.610097204453560948e+01
1.041300000000000000e+04,-3.999159849424208346e+02
1.041400000000000000e+04,-8.411407923562975952e+00
1.041500000000000000e+04,7.331841324374684064e+02
1.041600000000000000e+04,-3.324267664916508807e+02
1.041700000000000000e+04,8.367612042194332389e+01
1.041800000000000000e+04,3.397927486554424945e+02
1.041900000000000000e+04,-3.511570131451425425e+01
1.042000000000000000e+04,3.820433543387792952e+01
1.042100000000000000e+04,-6.061984890559308496e+02
1.042200000000000000e+04,1.942728533894617158e+02
1.042300000000000000e+04,1.550315511615824846e+02
1.042400000000000000e+04,-1.112564778734836892e+02
1.042500000000000000e+04,-6.333937163651613389e+01
1.042600000000000000e+04,4.039358187289638522e+02
1.042700000000000000e+04,6.909194303358594880e+02
1.042800000000000000e+04,7.578129943644991329e+01
1.042900000000000000e+04,-3.403154065235760299e+02
1.043000000000000000e+04,-1.957615954269784311e+02
1.043100000000000000e+04,4.044513870875559292e+01
1.043200000000000000e+04,-1.376541879602927452e+02
1.043300000000000000e+04,-9.567479658954469812e+01
1.043400000000000000e+04,2.908435378725027931e+02
1.043500000000000000e+04,5.684646813472784288e+02
1.043600000000000000e+04,3.512186507540743037e+02
1.043700000000000000e+04,1.947151665816823538e+02
1.043800000000000000e+04,-3.121508420871938938e+02
1.043900000000000000e+04,-5.183107868724476930e+02
1.044000000000000000e+04,-8.075158048061292959e+01
1.044100000000000000e+04,-1.099105383057844421e+02
1.044200000000000000e+04,4.914108364751959925e+02
1.044300000000000000e+04,3.714851448604937332e+02
1.044400000000000000e+04,3.438566446684353082e+02
1.044500000000000000e+04,1.146078539736843993e+02
1.044600000000000000e+04,-3.152044219098826261e+02
1.044700000000000000e+04,8.310396509307076940e+01
1.044800000000000000e+04,-8.259915101774065249e+01
1.044900000000000000e+04,-1.822190272252756245e+02
1.045000000000000000e+04,-2.949172924513047747e+02
1.045100000000000000e+04,-2.942105553148695662e+02
1.045200000000000000e+04,6.115470417356518738e+02
1.045300000000000000e+04,-3.475613410359250111e+01
1.045400000000000000e+04,-1.150415769005777662e+02
1.045500000000000000e+04,2.632793379023754596e+02
1.045600000000000000e+04,3.460565120928380338e+02
1.045700000000000000e+04,1.946116152691099614e+02
1.045800000000000000e+04,2.573561496384941734e+02
1.045900000000000000e+04,-3.032080949271150985e+02
1.046000000000000000e+04,-1.731959108570595447e+02
1.046100000000000000e+04,-8.853983448578460980e+01
1.046200000000000000e+04,1.376016120001118566e+02
1.046300000000000000e+04,3.370486492780649996e+02
1.046400000000000000e+04,1.557252346036269159e+02
1.046500000000000000e+04,-2.502907929052381064e+02
1.046600000000000000e+04,1.480634001514353599e+02
1.046700000000000000e+04,3.336821886093780449e+02
1.046800000000000000e+04,-2.603363923834255615e+02
1.046900000000000000e+04,3.403079092279143651e+02
1.047000000000000000e+04,2.246853557126952410e+02
1.047100000000000000e+04,-6.072797170619310236e+02
1.047200000000000000e+04,-5.485959294091850325e+01
1.047300000000000000e+04,-6.850910817258430825e+02
1.047400000000000000e+04,2.682582707785943512e+02
1.047500000000000000e+04,1.087974356338841631e+02
1.047600000000000000e+04,-2.331676171727207532e+02
1.047700000000000000e+04,1.158908815785019470e+02
1.047800000000000000e+04,7.528875461498482480e+01
1.047900000000000000e+04,3.125869539403421413e+02
1.048000000000000000e+04,7.842590704679487601e+01
1.048100000000000000e+04,-5.096307964395822410e+02
1.048200000000000000e+04,1.421529457847464073e+02
1.048300000000000000e+04,-5.676096744598839905e+02
1.048400000000000000e+04,9.919784411013083059e+01
1.048500000000000000e+04,1.817656936468096092e+02
1.048600000000000000e+04,-2.740709839435837125e+01
1.048700000000000000e+04,-6.468210508159747860e+02
1.048800000000000000e+04,-2.616328162502992427e+02
1.048900000000000000e+04,-3.988768891978158990e+02
1.049000000000000000e+04,-2.594107520561829006e+02
1.049100000000000000e+04,-2.520574035679908604e+02
1.049200000000000000e+04,-2.564796722733160550e+01
1.049300000000000000e+04,-4.793579494231419176e+02
1.049400000000000000e+04,1.099106861902190246e+02
1.049500000000000000e+04,1.619425796911399971e+02
1.049600000000000000e+04,-4.368071742397549997e+02
1.049700000000000000e+04,-6.601220442256766319e+01
1.049800000000000000e+04,-7.360538265407198821e+01
1.049900000000000000e+04,5.100273944619362965e+01
1.050000000000000000e+04,7.609681032163450709e+00
1.050100000000000000e+04,-3.839048673108302978e+01
1.050200000000000000e+04,4.935959706069283470e+02
1.050300000000000000e+04,-3.034490805444864918e+02
1.050400000000000000e+04,2.853630587606860445e+02
1.050500000000000000e+04,2.369308212194621888e+02
1.050600000000000000e+04,-1.129028873820917056e+02
1.050700000000000000e+04,-1.049163970540468256e+02
1.050800000000000000e+04,7.011071172015191166e+01
1.050900000000000000e+04,-3.344021807746179888e+02
1.051000000000000000e+04,-5.261520613513316675e+02
1.051100000000000000e+04,2.669512668154031587e+01
1.051200000000000000e+04,1.662507687890692409e+01
1.051300000000000000e+04,-2.826239186862394490e+02
1.051400000000000000e+04,-1.567643892232483722e+02
1.051500000000000000e+04,-3.687038524010558831e+02
1.051600000000000000e+04,8.726698388397380768e+01
1.051700000000000000e+04,9.621961449394376586e+00
1.051800000000000000e+04,1.593385543339497872e+02
1.051900000000000000e+04,7.378354361900724143e+02
1.052000000000000000e+04,-6.352561489683785112e+01
1.052100000000000000e+04,2.533923454040679530e+02
1.052200000000000000e+04,-1.954792622604790040e+02
1.052300000000000000e+04,-2.336040627570061474e+02
1.052400000000000000e+04,6.720430027603300687e+02
1.052500000000000000e+04,1.610264781163400585e+02
1.052600000000000000e+04,-8.692388588378209135e+01
1.052700000000000000e+04,7.674499376317862698e+02
1.052800000000000000e+04,3.001434547015425665e+02
1.052900000000000000e+04,-2.646332621205302758e+02
1.053000000000000000e+04,5.068069224983668164e+02
1.053100000000000000e+04,4.137325757860614317e+02
1.053200000000000000e+04,-2.279556542045858976e+02
1.053300000000000000e+04,2.707218219182479970e+02
1.053400000000000000e+04,1.662721453884321647e+02
1.053500000000000000e+04,4.678359469952991390e+02
1.053600000000000000e+04,6.910141927413324083e+02
1.053700000000000000e+04,-2.351955016257749662e+02
1.053800000000000000e+04,-2.044947563378369182e+02
1.053900000000000000e+04,2.355654990256696806e+02
1.054000000000000000e+04,4.815082289895013901e+02
1.054100000000000000e+04,-4.042863716261731497e+02
1.054200000000000000e+04,4.996345988790220645e+02
1.054300000000000000e+04,-2.804236242835597182e+02
1.054400000000000000e+04,3.496353570127749322e+02
1.054500000000000000e+04,5.627921855932679307e+01
1.054600000000000000e+04,3.777838241995527824e+02
1.054700000000000000e+04,5.823929412508215364e+01
1.054800000000000000e+04,4.242998121746483093e+02
1.054900000000000000e+04,8.580041244154693914e+01
1.055000000000000000e+04,-2.529928885245898016e+02
1.055100000000000000e+04,1.728678449550205869e+02
1.055200000000000000e+04,-1.901066002057142725e+02
1.055300000000000000e+04,3.069642865236684770e+02
1.055400000000000000e+04,-1.791176649334226454e+02
1.055500000000000000e+04,-1.557759049400490312e+02
1.055600000000000000e+04,-2.087525705791083510e+02
1.055700000000000000e+04,-2.574259780204176877e+02
1.055800000000000000e+04,-1.878870804578434957e+02
1.055900000000000000e+04,1.789596858980307843e+02
1.056000000000000000e+04,7.692994246067660242e+02
1.056100000000000000e+04,1.314540049564619721e+02
1.056200000000000000e+04,-8.633605847725509363e+01
1.056300000000000000e+04,-4.407896941287979189e+02
1.056400000000000000e+04,5.222063378416925161e+02
1.056500000000000000e+04,7.426044537058946560e+01
1.056600000000000000e+04,-2.733451908082478781e+02
1.056700000000000000e+04,2.388548320272217040e+01
1.056800000000000000e+04,-1.408861901167378221e+02
1.056900000000000000e+04,3.374418933254647754e+02
1.057000000000000000e+04,6.342512024403117721e+01
